@relation Example1 
@attribute PosX numeric 
@attribute PosY numeric 
@attribute isNorthLegal {True, False} 
@attribute isEastLegal {True, False} 
@attribute isSouthLegal {True, False} 
@attribute isWestLegal {True, False} 
@attribute Direction {Stop, North, South, East, West} 
@attribute Ghost1X numeric 
@attribute Ghost1Y numeric 
@attribute Ghost1Distance numeric 
@attribute Ghost2X numeric 
@attribute Ghost2Y numeric 
@attribute Ghost2Distance numeric 
@attribute Ghost3X numeric 
@attribute Ghost3Y numeric 
@attribute Ghost3Distance numeric 
@attribute Ghost4X numeric 
@attribute Ghost4Y numeric 
@attribute Ghost4Distance numeric  
@attribute NumberOfDots numeric 
@attribute NearestDotDistance numeric 
@attribute CurrentScore numeric 
@attribute FutureScore numeric 
@attribute FutureDirection {Stop, North, South, East, West} 
@data 
21,24,True,False,True,False,South,10,13,22,13,13,19,14,13,18,17,13,15,166,1,6234,6333,South
21,23,True,False,True,False,South,10,13,21,13,13,18,14,13,17,17,13,14,165,1,6333,6432,South
21,22,True,False,True,False,South,10,13,20,13,13,17,14,13,16,17,13,13,164,1,6432,6531,South
21,21,True,True,True,True,South,10,13,19,13,13,16,14,13,15,17,13,12,163,1,6531,6630,West
20,21,False,True,False,True,West,10,13,18,13,13,15,14,13,14,17,13,11,162,1,6630,6729,West
19,21,False,True,False,True,West,10,13,17,13,13,14,14,13,13,17,13,10,161,1,6729,6828,West
18,21,False,True,True,True,West,10,13,16,13,13,13,14,13,12,17,13,9,160,1,6828,6927,West
17,21,False,True,False,True,West,10,13,15,13,13,12,14,13,11,17,13,8,159,1,6927,7026,West
16,21,False,True,False,True,West,10,13,14,13,13,11,14,13,10,17,13,9,158,1,7026,7125,West
15,21,True,True,False,True,West,10,13,13,13,13,10,14,13,9,17,13,10,157,1,7125,7224,West
14,21,False,True,False,True,West,10,13,12,13,13,9,14,13,8,17,13,11,156,1,7224,7323,West
13,21,False,True,False,True,West,10,13,11,13,13,8,14,13,9,17,13,12,155,1,7323,7422,West
12,21,True,True,False,True,West,10,13,10,13,13,9,14,13,10,17,13,13,154,1,7422,7521,North
12,22,True,False,True,False,North,10,13,11,13,13,10,14,13,11,17,13,14,153,1,7521,7620,North
12,23,True,False,True,False,North,10,13,12,13,13,11,14,13,12,17,13,15,152,1,7620,7719,North
12,24,True,False,True,False,North,10,13,13,13,13,12,14,13,13,17,13,16,151,1,7719,7818,North
12,25,False,False,True,True,North,10,13,14,13,13,13,14,13,14,17,13,17,150,1,7818,7917,West
11,25,False,True,False,True,West,10,13,13,13,13,14,14,13,15,17,13,18,149,1,7917,8016,West
10,25,False,True,False,True,West,10,13,12,13,13,15,14,13,16,17,13,19,148,1,8016,8115,West
9,25,False,True,False,True,West,10,13,13,13,13,16,14,13,17,17,13,20,147,1,8115,8214,West
8,25,False,True,False,True,West,10,13,14,13,13,17,14,13,18,17,13,21,146,1,8214,8313,West
7,25,False,True,False,True,West,10,13,15,13,13,18,14,13,19,17,13,22,145,1,8313,8412,West
6,25,False,True,True,True,West,10,13,16,13,13,19,14,13,20,17,13,23,144,1,8412,8511,West
5,25,False,True,False,True,West,10,13,17,13,13,20,14,13,21,17,13,24,143,1,8511,8610,West
4,25,False,True,False,True,West,10,13,18,13,13,21,14,13,22,17,13,25,142,1,8610,8709,West
3,25,False,True,False,True,West,10,13,19,13,13,22,14,13,23,17,13,26,141,1,8709,8808,West
2,25,False,True,False,True,West,10,13,20,13,13,23,14,13,24,17,13,27,140,1,8808,8907,West
1,25,False,True,True,False,West,10,13,21,13,13,24,14,13,25,17,13,28,139,1,8907,9006,South
1,24,True,False,True,False,South,10,13,20,13,13,23,14,13,24,17,13,27,138,2,9006,9005,South
1,23,True,False,True,False,South,10,13,19,13,13,22,14,13,23,17,13,26,138,1,9005,9104,South
1,22,True,False,True,False,South,10,13,18,13,13,21,14,13,22,17,13,25,137,1,9104,9203,South
1,21,True,True,True,False,South,10,13,17,13,13,20,14,13,21,17,13,24,136,1,9203,9302,South
1,20,True,False,True,False,South,10,13,16,13,13,19,14,13,20,17,13,23,135,1,9302,9401,South
1,19,True,False,True,False,South,10,13,15,13,13,18,14,13,19,17,13,22,134,1,9401,9500,South
1,18,True,True,False,False,South,10,13,14,13,13,17,14,13,18,17,13,21,133,1,9500,9599,East
2,18,False,True,False,True,East,10,13,13,13,13,16,14,13,17,17,13,20,132,1,9599,9698,East
3,18,False,True,False,True,East,10,13,12,13,13,15,14,13,16,17,13,19,131,1,9698,9797,East
4,18,False,True,False,True,East,10,13,11,13,13,14,14,13,15,17,13,18,130,1,9797,9896,East
5,18,False,True,False,True,East,10,13,10,13,13,13,14,13,14,17,13,17,129,1,9896,9995,East
6,18,True,False,True,True,East,10,13,9,13,13,12,14,13,13,17,13,16,128,1,9995,10094,North
6,19,True,False,True,False,North,10,13,10,13,13,13,14,13,14,17,13,17,127,1,10094,10193,North
6,20,True,False,True,False,North,10,13,11,13,13,14,14,13,15,17,13,18,126,1,10193,10292,North
6,21,True,True,True,True,North,10,13,12,13,13,15,14,13,16,17,13,19,125,1,10292,10391,East
7,21,False,True,False,True,East,10,13,11,13,13,14,14,13,15,17,13,18,124,1,10391,10490,East
8,21,False,True,False,True,East,10,13,10,13,13,13,14,13,14,17,13,17,123,1,10490,10589,East
9,21,False,True,True,True,East,10,13,9,13,13,12,14,13,13,17,13,16,122,1,10589,10688,South
9,20,True,False,True,False,South,10,13,8,13,13,11,14,13,12,17,13,15,121,1,10688,10787,South
9,19,True,False,True,False,South,10,13,7,13,13,10,14,13,11,17,13,14,120,1,10787,10886,South
9,18,True,True,False,False,South,10,13,6,13,13,9,14,13,10,17,13,13,119,1,10886,10985,East
10,18,False,True,False,True,East,10,13,5,13,13,8,14,13,9,17,13,12,118,1,10985,11084,East
11,18,False,True,False,True,East,10,13,6,13,13,7,14,13,8,17,13,11,117,1,11084,11183,East
12,18,False,False,True,True,East,10,13,7,13,13,6,14,13,7,17,13,10,116,3,11183,11182,South
12,17,True,False,True,False,South,10,13,6,13,13,5,14,13,6,17,13,9,116,4,11182,11181,South
12,16,True,False,True,False,South,10,13,5,13,13,4,14,13,5,17,13,8,116,5,11181,11180,South
12,15,True,True,False,True,South,10,13,4,13,13,3,14,13,4,17,13,7,116,6,11180,11179,East
13,15,False,True,True,True,East,10,13,5,13,13,2,14,13,3,17,13,6,116,5,11179,11178,South
13,14,True,True,True,False,South,10,13,4,13,13,1,14,13,2,17,13,5,116,6,11178,11377,South
13,13,True,True,False,True,South,10,13,3,3,1,?,14,13,1,17,13,4,116,5,11377,11376,West
12,13,False,True,False,True,West,10,13,2,3,1,?,14,13,2,17,13,5,116,4,11376,11375,West
11,13,False,True,False,True,West,10,13,1,3,1,?,14,13,3,17,13,6,116,4,11375,11574,West
10,13,False,True,False,False,West,1,1,?,3,1,?,14,13,4,17,13,7,116,4,11574,11573,East
11,13,False,True,False,True,East,1,1,?,3,1,?,14,13,3,17,13,6,116,4,11573,11572,East
12,13,False,True,False,True,East,1,1,?,3,1,?,14,13,2,17,13,5,116,4,11572,11571,East
13,13,True,True,False,True,East,1,1,?,3,1,?,14,13,1,17,13,4,116,5,11571,11770,East
14,13,True,True,False,True,East,1,1,?,3,1,?,5,1,?,17,13,3,116,6,11770,11769,East
15,13,False,True,False,True,East,1,1,?,3,1,?,5,1,?,17,13,2,116,5,11769,11768,East
16,13,False,True,False,True,East,1,1,?,3,1,?,5,1,?,17,13,1,116,5,11768,0,Stop
